Created Date,Month,Type,phong_ban,Commodity,Commodity level 2,Commodity level 3,Item Number,Item,Quantity,UOM,Price,Total,Receiver
2024,Tháng 10,Chi phí khác,DSCVNTL,Logistics and Transportation,Logistics and Transportation - Freight and Postage,Logistics and Transportation - Freight and Postage - External Sample Taking and Collection,,CHI PHÍ DHL 2024 - ANH NATHAN,0,,2439284,2439284,NGUYỄN HUỲNH AN NHI
2024,Tháng 10,Chi phí khác,HCMINSP,Logistics and Transportation,Logistics and Transportation - Freight and Postage,Logistics and Transportation - Freight and Postage - External Sample Taking and Collection,,CHI PHÍ DHL 2024 - GIÁM ĐỊNH,0,,1352305,1352305,NGUYỄN HUỲNH AN NHI
2024,Tháng 10,PTN đặt hàng,HCMMYCO,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography Cartridges and Plates,,"Giấy sắc ký #1, 0.18mm",1,each,1370000,1370000,Nhat Nguyen Thanh
2024,Tháng 10,PTN đặt hàng,CTHNDSC,Office Supplies and Information and Communication Technology (ICT),Office Supplies and Information and Communication Technology (ICT) - Hardware - Lease,Office Supplies and Information and Communication Technology (ICT) - Hardware Lease,,"Phí bản in A4 B&W - chi nhanh Can Tho 2024, 1EA",9492,each,201,1907892,Giau Nguyen Ngoc
2024,Tháng 10,PTN đặt hàng,CTHNDSC,Office Supplies and Information and Communication Technology (ICT),Office Supplies and Information and Communication Technology (ICT) - Hardware - Lease,Office Supplies and Information and Communication Technology (ICT) - Hardware Lease,,"Phi ban in A4, Color - Chi nhanh Can Tho 2024, 1EA",3432,each,1186,4070352,Giau Nguyen Ngoc
2024,Tháng 10,Thầu Phụ,HCMSUB,Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group - Analytical Services from third party labs,,CHI PHÍ KIỂM MẪU THẦU PHỤ 2024 - NAVITEK,0,,123020000,123020000,NGUYỄN HUỲNH AN NHI
2024,Tháng 10,PTN đặt hàng,CTHMICR,Consumables,Consumables - Biologicals,Consumables - Biologicals - Microbiology,8004202032,Urea solution; VN; 40%; 10x5 ml,2,pack,812000,1624000,Giau Nguyen Ngoc
2024,Tháng 10,PTN đặt hàng,CTHMICR,Consumables,Consumables - Biologicals,Consumables - Biologicals - Microbiology,2904202077,Novobiocin selective supplement; VN; freeze dried; 10x10 mg,2,pack,1243000,2486000,Giau Nguyen Ngoc
2024,Tháng 10,Thầu Phụ,HCMSUB,Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group - Analytical Services from third party labs,,CHI PHÍ KIỂM MẪU THẦU PHỤ 2024 - NAFI 6,0,,1050000,1050000,NGUYỄN HUỲNH AN NHI
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202010,Sulfuric acid; VN; AR; H2SO4; 7664-93-9; 500 ml,10,each,40000,400000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2706243322,Centrifuge tube; VN; 50ml; sterile; 1 EA,2,each,1065000,2130000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2706243321,Centrifuge tube; VN; 15ml; sterile; 1 EA,2,each,915000,1830000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,2404235672,Nitric acid; VN; 65%; 7697-37-2; 1 EA,1,each,655000,655000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1105202084,Khau trang than vai 65%; VN; 1 EA,5,each,30000,150000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202032,Sodium sulfate; VN; Na2SO4; Trung Quoc; 500 g,4,each,44000,176000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,8004202062,Hydrogen peroxide 30%; VN; extra pure; SLR; 7722-84-1; 1 l,3,each,277900,833700,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1805202222,Sodium hydroxide; VN; AR; NAOH; Trung Quoc; 1310-73-2; 500 g,20,each,40000,800000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202093,Orthophosphoric acid; VN; H3PO4; Trung Quoc; 500 ml,1,each,110000,110000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,8004202002,Acetonitrile; VN; HPLC; 99.9%; Ha Noi; 75-05-8; 4 l,1,each,580000,580000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,2104211500,Methanol; VN; >=99.8%; HiPerSolv Chromanorm; gradient grade for HPLC; Hà Nội; 67-56-1; 4 ,4,each,300000,1200000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2706243322,Centrifuge tube; VN; 50ml; sterile; 1 EA,1,each,1065000,1065000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Separation and Concentration Supplies,Consumables - Separation and Concentration Supplies - Filter Media,1404202023,Giay loc; VN; dinh tinh; 110mm; Trung Quoc; 100 EA,2,pack,54000,108000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMMYCO,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography Columns,1404235618,Column kit; VN; ETSColumn; IAC Aflatoxin total; 1 EA,1,each,7920000,7920000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,1711235022,n-Hexane; VN; 95%; 110-54-3; 4 l,1,each,500000,500000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Glassware,1105235540,Vial; VN; glass; clear; 2ml; not marked; 1 EA,4,each,85000,340000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography Cartridges and Plates,2503213526,Sl-1 Silica; VN; Strata; 55um; 70A; 1000mg/6ml; 30 EA,2,pack,1900000,3800000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,8004202002,Acetonitrile; VN; HPLC; 99.9%; Ha Noi; 75-05-8; 4 l,2,each,580000,1160000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202018,Hydrochloride acid; VN; HCL; 7647-01-0; 500 ml,11,each,39000,429000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2706243321,Centrifuge tube; VN; 15ml; sterile; 1 EA,2,each,915000,1830000,Nhut Huynh Minh
2024,Tháng 10,PTN đặt hàng,HCMMYCO,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography Columns,,"Eclipse Plus C18, 4.6x250mm,5um",1,each,15334000,15334000,Nhi Dang My
2024,Tháng 10,Xuất Kho kanban,NDSCRE,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,3103212007,SPE bulk sorbent; VN; carbon; 25 g,1,each,8769000,8769000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202010,Sulfuric acid; VN; AR; H2SO4; 7664-93-9; 500 ml,20,each,40000,800000,Nhut Huynh Minh
2024,Tháng 10,Thầu Phụ,HCMSUB,Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group - Analytical Services from third party labs,,CHI PHÍ KIỂM MẪU THẦU PHỤ 2024 - NAFI 6,0,,17400000,17400000,NGUYỄN HUỲNH AN NHI
2024,Tháng 10,PTN đặt hàng,HCMMICR,Consumables,Consumables - Biologicals,Consumables - Biologicals - Microbiology,2308220528,Novobiocin supplement; VN; HIMEDIA; 5 EA,3,pack,743000,2229000,Khanh Tran Dac
2024,Tháng 10,PTN đặt hàng,HCMMICR,Consumables,Consumables - Biologicals,Consumables - Biologicals - Molecular Biology,,BACGro Ultra Listeria Broth (Bulb) - 5Kg,1,each,38650000,38650000,Khanh Tran Dac
2024,Tháng 10,PTN đặt hàng,HCMMICR,Consumables,Consumables - Biologicals,Consumables - Biologicals - Microbiology,1608245037,Dia dem hieu khi; VN; Petrifilm 3M; 1000 EA,1,pack,11406000,11406000,Khanh Tran Dac
2024,Tháng 10,PTN đặt hàng,CTHNDSC,Office Supplies and Information and Communication Technology (ICT),Office Supplies and Information and Communication Technology (ICT) - Hardware - Lease,Office Supplies and Information and Communication Technology (ICT) - Hardware Lease,,Thue may in model: RICOH MP C307SPF; chi nhanh Can Tho 2024; 1 EA,1,each,643000,643000,Giau Nguyen Ngoc
2024,Tháng 10,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Biologicals,Consumables - Biologicals - Microbiology,8004202009,Baird-Parker agar base; VN; dehydrated; 500 g,2,each,936000,1872000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Biologicals,Consumables - Biologicals - Microbiology,2904202117,Plate count agar; VN; dehydrated; 500 g,2,each,908000,1816000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMMICR,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202110,Muc in tem; VN; Ribbon Wax; black color; 110mm x 75M; 1 EA,5,each,56000,280000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Separation and Concentration Supplies,Consumables - Separation and Concentration Supplies - Filter Media,8004202004,Mang loc; VN; nitrat cellulose; 0.45um; 47mm; 100 EA,4,pack,640000,2560000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMMICR,Consumables,Consumables - General Labware,Consumables - General Labware - Other Labware Material,1404202021,Bao dap mau khong man; VN; 500 EA,2,pack,1100000,2200000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202110,Muc in tem; VN; Ribbon Wax; black color; 110mm x 75M; 1 EA,5,each,56000,280000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202024,"Bang keo; VN; giay; 2.4F, 18Y; 1 EA",12,each,5400,64800,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1004202030,Bao thu lon; VN; A4; 25x35cm; 120 EA,300,pack,1580,474000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,NDSCRE,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1402223120,Gang tay Nitrile khong bot; VN; size M; 100 EA,3,pack,79000,237000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,NDSCRE,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2403230017,Bao; VN; PE; 15x20; 1kg; 1 EA,10,each,49000,490000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,NDSCRE,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202028,Bao rac; VN; loai 3; cuc dai; 1 kg,3,each,31000,93000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,NDSCRE,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1105202212,Bao; VN; PE; size 25x35 mong duc; 1 kg,1,each,55000,55000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,NDSCRE,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1404202056,Tay; VN; Javel; 1 kg,2,each,17000,34000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,3072403002,Trasfer thermal sticker; VN; 40x30mm; 50m; roll; 1 EA,5,each,63000,315000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202107,Giay lua cuon lon an; VN; Khang; 1 EA,10,each,37000,370000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2706243321,Centrifuge tube; VN; 15ml; sterile; 1 EA,1,each,915000,915000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,8004202002,Acetonitrile; VN; HPLC; 99.9%; Ha Noi; 75-05-8; 4 l,4,each,580000,2320000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2811222505,Tip; VN; trang; 5ml; 300 EA,5,pack,420000,2100000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Glassware,2306213582,Vial; VN; amber glass; 2ml; 9mm; 32x11.6mm; marked; 100 EA,8,pack,115000,920000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Glassware,1105235540,Vial; VN; glass; clear; 2ml; not marked; 1 EA,8,each,85000,680000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Separation and Concentration Supplies,Consumables - Separation and Concentration Supplies - Filter Media,1004202036,Dau loc (Syringe); VN; MCE 25mm; 0.45um; green; 100 EA,2,pack,290000,580000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Separation and Concentration Supplies,Consumables - Separation and Concentration Supplies - Filter Devices,1004202032,Dau loc (Syring) PTFE 13mm; VN; 0.45um; 100 EA,4,pack,195000,780000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Separation and Concentration Supplies,Consumables - Separation and Concentration Supplies - Filter Devices,1004202034,Dau loc (Syring) Nylon 25mm; VN; 0.45um; 100 EA,2,pack,290000,580000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,2104211500,Methanol; VN; >=99.8%; HiPerSolv Chromanorm; gradient grade for HPLC; Hà Nội; 67-56-1; 4 ,4,each,300000,1200000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography Columns,8004202050,HC column; VN; HC-C18 SPE catridge; 500mg; 3ml; 50 EA,1,pack,950000,950000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Standards,8062101013,Potassium iodide; VN; KI; 7681-11-0; 500 g,1,each,1290000,1290000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,4042403004,"Acetone, AR; VN; 4 l",1,each,385000,385000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2904202021,Dau tuyp vang; VN; 20-200ul; 1000 EA,1,pack,150000,150000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2306213581,Pipette micro tips; VN; PP; blue; 100-1000ul; sterilized; 1000 EA,1,pack,300000,300000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202018,Hydrochloride acid; VN; HCL; 7647-01-0; 500 ml,4,each,39000,156000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMMYCO,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography Columns,1404235618,Column kit; VN; ETSColumn; IAC Aflatoxin total; 1 EA,1,each,7920000,7920000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMMYCO,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography Cartridges and Plates,1004202037,Cot ai luc mien dich IAC-OTA; VN; columns 3ml; 25 EA,1,pack,2675000,2675000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202019,Sodium chloride; VN; NACl; Trung Quoc; 500 g,1,each,53000,53000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,5072205114,"2,2,4-Trimethylpentane; VN; Iso-Octane; 540-84-1; 2.5 l",1,each,766000,766000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202026,Acetic acid glacial; VN; ExpertQ; ACS; ISO; reag. ph eur; 64-19-7; 500 ml,4,each,50000,200000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2306213581,Pipette micro tips; VN; PP; blue; 100-1000ul; sterilized; 1000 EA,2,pack,300000,600000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2706243321,Centrifuge tube; VN; 15ml; sterile; 1 EA,2,each,915000,1830000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2706243322,Centrifuge tube; VN; 50ml; sterile; 1 EA,2,each,1065000,2130000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,2404235672,Nitric acid; VN; 65%; 7697-37-2; 1 EA,1,each,655000,655000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Standards,2404235667,HCL; VN; 0.1N; ampoule; 1 EA,4,each,48000,192000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202093,Orthophosphoric acid; VN; H3PO4; Trung Quoc; 500 ml,1,each,110000,110000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,2505213022,Toluene; VN; 2.5 l,1,each,315000,315000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Separation and Concentration Supplies,Consumables - Separation and Concentration Supplies - Filter Media,1404202023,Giay loc; VN; dinh tinh; 110mm; Trung Quoc; 100 EA,4,pack,54000,216000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,4042403004,"Acetone, AR; VN; 4 l",1,each,385000,385000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202062,Disodium hydrogen phosphate dodecahydrate; VN; Na2HPO4; Trung Quoc; 500 g,1,each,55000,55000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,3103233504,Petroleum ether; VN; Duksan; ExpertQ; boiling range 40-60C; analytical grade; ACS/USP; 4 l,2,each,800000,1600000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,8004202062,Hydrogen peroxide 30%; VN; extra pure; SLR; 7722-84-1; 1 l,2,each,277900,555800,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2811222505,Tip; VN; trang; 5ml; 300 EA,4,pack,420000,1680000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202010,Sulfuric acid; VN; AR; H2SO4; 7664-93-9; 500 ml,10,each,40000,400000,Nhut Huynh Minh
2024,Tháng 10,PTN đặt hàng,HCMOTH,Fees for Overhead related Services,Office Supplies and Post Services,Maintenance and Repairs,,Phí bảo trì in màu y IM C3000,1420,each,2500,3550000,Trung Vu
2024,Tháng 10,PTN đặt hàng,HCMOTH,Fees for Overhead related Services,Office Supplies and Post Services,Maintenance and Repairs,,Phí bảo trì trắng đen y IM C3000,6646,each,140,930440,Trung Vu
2024,Tháng 10,Chi phí khác,HNOTH,Logistics and Transportation,Logistics and Transportation - Other,Logistics and Transportation - Other,,Cước vận tải Mirai năm 2024,0,,1280000,1280000,Chien Pham Thi
2024,Tháng 10,Chi phí khác,HNOTH,Logistics and Transportation,Logistics and Transportation - Other,Logistics and Transportation - Other,,Cước qua trạm thu phí xe Mirai năm 2024,0,,72222,72222,Chien Pham Thi
2024,Tháng 10,PTN đặt hàng,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Standards,,"Bromate Standard for IC TraceCERT®, 1000 mg/L bromate in water (nominal concentration)",1,each,1470000,1470000,Thu Nguyen
2024,Tháng 10,PTN đặt hàng,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Glassware,,Bình định mức 250ml A 14/23 nút nhựa,20,each,275000,5500000,Thu Nguyen
2024,Tháng 10,PTN đặt hàng,HNCHEM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,,MÁY IN MÃ VẠCH ZEBRA ZD421 203DP,1,each,10450000,10450000,Chien Pham Thi
2024,Tháng 10,PTN đặt hàng,HCMMYCO,Consumables,Consumables - Other,Consumables - Other,,Mẫu phân tích sữa hộp pha sẵn Abbott Grow Gold hương vani 180 ml,5,each,140000,700000,Nhi Dang My
2024,Tháng 10,Thầu Phụ,HCMSUB,Logistics and Transportation,Logistics and Transportation - Freight and Postage,Logistics and Transportation - Freight and Postage - External Sample Taking and Collection,,CHI PHÍ VẬN CHUYỂN MẪU THẦU PHỤ KANA (KHANG NAM) - SỐ HOÁ ĐƠN 670,0,,4715278,4715278,NGUYỄN HUỲNH AN NHI
2024,Tháng 10,PTN đặt hàng,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202059,Da kho dung xu ly mau; VN; 1 kg,154,each,33000,5082000,Hanh Nguyen Thi Hong
2024,Tháng 10,PTN đặt hàng,HNADM,Fees for Overhead related Services,Office Supplies and Post Services,Maintenance and Repairs,,"Phí bản in đen trắng máy - Model Fujifilm - Apeos C3070 CPS, 1EA",4073,each,140,570220,Chien Pham Thi
2024,Tháng 10,PTN đặt hàng,HNADM,Fees for Overhead related Services,Office Supplies and Post Services,Maintenance and Repairs,,"Phí bản in màu máy - Model Fujifilm - Apeos C3070 CPS, 1EA",385,each,1800,693000,Chien Pham Thi
2024,Tháng 10,PTN đặt hàng,HNOTH,Fees for Overhead related Services,Office Supplies and Post Services,Maintenance and Repairs,,"Phí bản in đen trắng máy - Model Fujifilm - Apeosprint 5330 , 1EA",771,each,200,154200,Chien Pham Thi
2024,Tháng 10,Xuất Kho kanban,NDSCASM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202020,Bao nylon xop; VN; co quai size day; 30cm; loai thuong; mau trang; 1 kg,4,each,50000,200000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,9082205507,Bang keo trong; VN; 2.4F; 100y; 1 EA,12,each,9000,108000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1606214566,Giay tieu de ket qua; VN; Fort 100; 279x210mm; 1 EA,5000,each,380,1900000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,NDSCASM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202022,Can nhua; VN; 1L; 1 EA,48,each,5000,240000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,NDSCASM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202041,Bao nylon xop; VN; co quai size day; 40cm; loai thuong; mau trang; 1 kg,4,each,47000,188000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,NDSCASM,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1402223120,Gang tay Nitrile khong bot; VN; size M; 100 EA,2,pack,79000,158000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1004202030,Bao thu lon; VN; A4; 25x35cm; 120 EA,200,pack,1580,316000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMMICR,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202109,Giay in tem; VN; Decal white color; 40x25mm; 50M; 1 EA,5,each,63000,315000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Biologicals,Consumables - Biologicals - Microbiology,8004202003,Buffered Peptone Water; VN; powder; 500 g,7,each,468000,3276000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMMICR,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202107,Giay lua cuon lon an; VN; Khang; 1 EA,4,each,37000,148000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMMICR,Consumables,Consumables - General Labware,Consumables - General Labware - Other Labware Material,1404202021,Bao dap mau khong man; VN; 500 EA,2,pack,1100000,2200000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Biologicals,Consumables - Biologicals - Microbiology,8004202008,Violet red bile lactose agar; VN; coliforms; dehydrated; 500 g,1,each,751000,751000,Nhut Huynh Minh
